event_id,observed_at_et,signal_timestamp_et,session_date,ticker,status,horizon_minutes,model_probability,evidence_percentile,probability_threshold,threshold_percentile,entry_price,stop_price,target_price,risk_per_share,opportunity_score,quick_move_score,ret15,ret60m,vwap_distance,relative_ret15_volnorm,relative_ret60_volnorm,log_intraday_volume_ratio,volume_acceleration,opening_range_position,opening_range_breakout_distance,market_ret15,market_ret60m,range_pct,minutes_from_open,base_cost_bps,stress_cost_bps,outcome_timestamp_et,target_hit,stop_hit,ambiguous,net_r_base,net_r_stress,final_return,max_upside,max_downside,feature_json
QCOM|2026-09-08T09:55:00-04:00,2026-09-08T09:56:33.869359-04:00,2026-09-08T09:55:00-04:00,2026-09-08,QCOM,settled,60,0.5691698120,98.1877,0.5330678144,94.4460,175.8399963379,168.0266621908,191.4666646322,7.8133341471,69,65,0.0079100629,-0.0223344013,-0.4782899748,0.3278739135,-0.9446833754,1.5882575704,-0.7301698379,0.2601546832,1.9581932658,0.0006256324,-0.0013462102,0.0222171699,nan,5.0,15.0,2026-09-08T10:55:00-04:00,false,false,false,0.1308123514,0.1083072348,0.0063125605,0.0124545182,nan,"{""acceleration_volnorm"":0.0,""breakout_distance"":1.9581932658231802,""daily_ret20"":0.010713510475193866,""daily_ret60"":-0.1126653991464901,""daily_volume_ratio"":0.9379091685639812,""early_session"":1.0,""late_session"":0.0,""log_intraday_volume_ratio"":1.5882575704336552,""ma20_vs_ma50"":-0.030917534666206947,""market_range_pct"":0.0012427846176708579,""market_ret15"":0.0006256324436042515,""market_ret60m"":-0.0013462102280697996,""opening_range_breakout_distance"":1.9581932658231802,""opening_range_position"":0.2601546832181547,""opening_range_ready"":1.0,""price_vs_ma20"":0.03379445697719019,""range_pct"":0.022217169898370193,""relative_ret15_volnorm"":0.32787391349631967,""relative_ret60_volnorm"":-0.9446833754123155,""ret15_volnorm"":0.3560337757319749,""ret60_volnorm"":-1.0052766118248684,""rsi14"":63.305088169239525,""same_slot_ret15_mean_volnorm"":-0.1377584115363213,""session_return_volnorm"":-1.1182693623104605,""volume_acceleration"":-0.7301698379091854,""vwap_distance"":-0.4782899748482456}"
XOM|2026-09-08T12:45:00-04:00,2026-09-08T12:48:09.694596-04:00,2026-09-08T12:45:00-04:00,2026-09-08,XOM,settled,60,0.5350140091,94.7908,0.5330678144,94.4460,159.0700073242,158.5132622986,160.1834973755,0.5567450256,77,17,-0.0026958788,-0.0033832046,-8.0744046815,-1.9585674640,-2.1319121396,-0.1936808253,0.3843103840,-0.2990329560,12.0000000000,0.0000651561,-0.0003778019,0.0014097217,nan,5.0,15.0,2026-09-08T13:45:00-04:00,false,false,false,1.0066805454,0.7209662596,0.0040233819,0.0043376322,nan,"{""acceleration_volnorm"":-1.032864073395994,""breakout_distance"":6.466144607690257,""daily_ret20"":0.04876236113541821,""daily_ret60"":0.06561276864188081,""daily_volume_ratio"":1.1529126299998362,""early_session"":0.0,""late_session"":0.0,""log_intraday_volume_ratio"":-0.19368082531039552,""ma20_vs_ma50"":0.05829202317863458,""market_range_pct"":0.0005177215811508906,""market_ret15"":6.515614204039011e-05,""market_ret60m"":-0.0003778018548155071,""opening_range_breakout_distance"":12.0,""opening_range_position"":-0.2990329560340894,""opening_range_ready"":1.0,""price_vs_ma20"":-0.010525076613107864,""range_pct"":0.0014097216653243564,""relative_ret15_volnorm"":-1.958567464045218,""relative_ret60_volnorm"":-2.1319121396187164,""ret15_volnorm"":-1.9123483105462904,""ret60_volnorm"":-2.399909620333167,""rsi14"":46.58894806304183,""same_slot_ret15_mean_volnorm"":0.18338682572052942,""session_return_volnorm"":-6.801627905810599,""volume_acceleration"":0.38431038404558315,""vwap_distance"":-8.074404681526236}"
BA|2026-09-08T13:30:00-04:00,2026-09-08T13:33:26.409674-04:00,2026-09-08T13:30:00-04:00,2026-09-08,BA,settled,60,0.5356090560,94.8963,0.5330678144,94.4460,211.6399993896,210.8720652262,213.1758677165,0.7679341634,36,19,-0.0036484896,-0.0067347065,-4.3810908964,-2.0218037848,-4.0138593697,-0.5676109109,-0.7578631365,0.2069035827,4.7918294896,0.0000195604,0.0005474230,0.0018142463,nan,5.0,15.0,2026-09-08T14:30:00-04:00,false,false,false,-0.0726845484,-0.3482810897,0.0002362647,0.0014883880,nan,"{""acceleration_volnorm"":0.31454706267415483,""breakout_distance"":6.354717780927527,""daily_ret20"":-0.09457383475008607,""daily_ret60"":0.015550239234449759,""daily_volume_ratio"":0.9358676474940025,""early_session"":0.0,""late_session"":0.0,""log_intraday_volume_ratio"":-0.5676109108925325,""ma20_vs_ma50"":-0.0068515294855527875,""market_range_pct"":0.0005597857814053718,""market_ret15"":1.956038433759133e-05,""market_ret60m"":0.0005474229711599499,""opening_range_breakout_distance"":4.791829489608032,""opening_range_position"":0.20690358268053172,""opening_range_ready"":1.0,""price_vs_ma20"":-0.02596284984567976,""range_pct"":0.001814246280537976,""relative_ret15_volnorm"":-2.0218037848039847,""relative_ret60_volnorm"":-4.0138593696631615,""ret15_volnorm"":-2.011022236263733,""ret60_volnorm"":-3.712123614692991,""rsi14"":27.2727088631178,""same_slot_ret15_mean_volnorm"":0.47646502934666246,""session_return_volnorm"":-1.1954385259102964,""volume_acceleration"":-0.7578631364892519,""vwap_distance"":-4.381090896353267}"
QCOM|2026-09-08T13:45:00-04:00,2026-09-08T13:45:37.743504-04:00,2026-09-08T13:45:00-04:00,2026-09-08,QCOM,settled,60,0.5372873844,95.1937,0.5330678144,94.4460,173.6000061035,172.5622431437,175.6755320231,1.0377629598,69,26,-0.0058981776,-0.0055565170,-6.1708427208,-1.8491348843,-1.9288053677,1.0352987946,0.0431875640,0.0435214412,12.0000000000,-0.0003712086,0.0002085829,0.0029889485,nan,5.0,15.0,2026-09-08T14:45:00-04:00,true,false,false,1.9163585458,1.7490756375,0.0005184121,0.0153225133,nan,"{""acceleration_volnorm"":-1.6097070489079692,""breakout_distance"":7.95940842757894,""daily_ret20"":0.010713510475193866,""daily_ret60"":-0.1126653991464901,""daily_volume_ratio"":0.9379091685639812,""early_session"":0.0,""late_session"":0.0,""log_intraday_volume_ratio"":1.035298794566836,""ma20_vs_ma50"":-0.030917534666206947,""market_range_pct"":0.0005364070120562599,""market_ret15"":-0.0003712086175734486,""market_ret60m"":0.00020858289165248678,""opening_range_breakout_distance"":12.0,""opening_range_position"":0.04352144123085459,""opening_range_ready"":1.0,""price_vs_ma20"":0.03379445697719019,""range_pct"":0.0029889485118432865,""relative_ret15_volnorm"":-1.8491348843310513,""relative_ret60_volnorm"":-1.928805367746419,""ret15_volnorm"":-1.9733285986431537,""ret60_volnorm"":-1.8590206622468073,""rsi14"":63.305088169239525,""same_slot_ret15_mean_volnorm"":0.16238246694483166,""session_return_volnorm"":-12.468293064806764,""volume_acceleration"":0.04318756396155721,""vwap_distance"":-6.170842720820493}"
DDOG|2026-09-09T10:00:00-04:00,2026-09-09T10:02:15.454099-04:00,2026-09-09T10:00:00-04:00,2026-09-09,DDOG,settled,60,0.5282518972,91.3426,0.5193124318,88.7525,216.2500000000,210.3086242676,228.1327514648,5.9413757324,30,63,0.0011574074,0.0053931084,0.6456583018,0.1061694652,0.4383148811,0.1765290290,-0.3396233011,0.9486843320,0.1312825201,-0.0003010728,-0.0006281480,0.0137372849,nan,5.0,15.0,2026-09-09T11:00:00-04:00,false,false,false,0.9731541397,0.9367568456,0.0272369914,0.0361965290,nan,"{""acceleration_volnorm"":-0.22372665475720296,""breakout_distance"":0.1312825201477243,""daily_ret20"":-0.1938415648760673,""daily_ret60"":-0.1025017469371845,""daily_volume_ratio"":1.3259627087045511,""early_session"":1.0,""late_session"":0.0,""log_intraday_volume_ratio"":0.17652902899989947,""ma20_vs_ma50"":-0.06396821716455858,""market_range_pct"":0.0008858037624103472,""market_ret15"":-0.0003010727875425445,""market_ret60m"":-0.0006281480288660157,""opening_range_breakout_distance"":0.1312825201477243,""opening_range_position"":0.9486843320470452,""opening_range_ready"":1.0,""price_vs_ma20"":-0.09671156158637173,""range_pct"":0.013737284930455203,""relative_ret15_volnorm"":0.10616946524247832,""relative_ret60_volnorm"":0.43831488108699024,""ret15_volnorm"":0.08425299564410273,""ret60_volnorm"":0.3925891039741178,""rsi14"":30.762600077894206,""same_slot_ret15_mean_volnorm"":-0.049233744187573925,""session_return_volnorm"":2.5107610350904115,""volume_acceleration"":-0.3396233011045335,""vwap_distance"":0.6456583018206065}"
COST|2026-09-09T10:25:00-04:00,2026-09-09T10:30:37.163855-04:00,2026-09-09T10:25:00-04:00,2026-09-09,COST,settled,60,0.5211079407,89.3284,0.5193124318,88.7525,903.0549926758,898.4458618164,912.2732543945,4.6091308594,43,26,-0.0028102727,-0.0008464237,-0.8441916201,-1.1178756758,-0.2239720363,0.4233741241,0.5888036920,0.1015535130,2.1305683564,0.0000425077,-0.0002748547,0.0025519658,nan,5.0,15.0,2026-09-09T11:25:00-04:00,false,false,false,-0.4255763878,-0.6215037807,-0.0016721127,0.0018935967,nan,"{""acceleration_volnorm"":-0.8115039177026749,""breakout_distance"":2.6794321733142645,""daily_ret20"":-0.04468119372786017,""daily_ret60"":-0.06565904750459717,""daily_volume_ratio"":1.2366249740861033,""early_session"":1.0,""late_session"":0.0,""log_intraday_volume_ratio"":0.4233741241371714,""ma20_vs_ma50"":0.0030463189739526886,""market_range_pct"":0.000980699138906047,""market_ret15"":4.250773588854173e-05,""market_ret60m"":-0.0002748547008301072,""opening_range_breakout_distance"":2.130568356374808,""opening_range_position"":0.10155351299433767,""opening_range_ready"":1.0,""price_vs_ma20"":-0.03691076882308053,""range_pct"":0.002551965769946078,""relative_ret15_volnorm"":-1.1178756758370252,""relative_ret60_volnorm"":-0.22397203630508952,""ret15_volnorm"":-1.1012188160980954,""ret60_volnorm"":-0.3316751662087147,""rsi14"":32.779167938489124,""same_slot_ret15_mean_volnorm"":-0.21851336869950325,""session_return_volnorm"":-1.70437706700939,""volume_acceleration"":0.5888036920120521,""vwap_distance"":-0.8441916201442738}"
SOFI|2026-09-09T10:55:00-04:00,2026-09-09T11:00:00.032276-04:00,2026-09-09T10:55:00-04:00,2026-09-09,SOFI,settled,60,0.5228045306,89.8725,0.5193124318,88.7525,17.6037998199,17.4321492513,17.9471009572,0.1716505686,63,22,-0.0051539913,-0.0032670559,-1.5652524797,-1.0611615388,-0.5855544868,0.2847624469,0.3210163224,-0.1605713320,4.7328757737,0.0000195787,-0.0004122529,0.0048753840,nan,5.0,15.0,2026-09-09T11:55:00-04:00,false,true,false,-1.0512780120,-1.1538340359,-0.0095888590,0.0031924941,nan,"{""acceleration_volnorm"":-0.07656490323115092,""breakout_distance"":4.732875773659823,""daily_ret20"":-0.0060706735792963595,""daily_ret60"":0.08038393200090477,""daily_volume_ratio"":0.721151612493475,""early_session"":1.0,""late_session"":0.0,""log_intraday_volume_ratio"":0.28476244685535146,""ma20_vs_ma50"":0.019609924028443082,""market_range_pct"":0.0008472077571418918,""market_ret15"":1.957868585944489e-05,""market_ret60m"":-0.00041225291384772156,""opening_range_breakout_distance"":4.732875773659823,""opening_range_position"":-0.16057133203633767,""opening_range_ready"":1.0,""price_vs_ma20"":-0.012311810211357521,""range_pct"":0.0048753840193556984,""relative_ret15_volnorm"":-1.0611615388188476,""relative_ret60_volnorm"":-0.5855544867873066,""ret15_volnorm"":-1.0571457144690701,""ret60_volnorm"":-0.6701125261563167,""rsi14"":52.116083926083455,""same_slot_ret15_mean_volnorm"":0.36221011510267814,""session_return_volnorm"":-4.067971285892496,""volume_acceleration"":0.3210163224351608,""vwap_distance"":-1.5652524797386127}"
AAPL|2026-09-09T12:00:00-04:00,2026-09-09T12:02:19.430841-04:00,2026-09-09T12:00:00-04:00,2026-09-09,AAPL,settled,60,0.5329974166,92.5237,0.5193124318,88.7525,313.0974121094,311.9232889811,315.4456583659,1.1741231283,79,17,-0.0010770509,0.0017354368,-2.5218003747,-0.5674198879,1.3310715887,-0.5172665850,-0.8100070756,-0.6647116122,8.3510626316,-0.0000131315,-0.0007603391,0.0018750125,nan,5.0,15.0,2026-09-09T13:00:00-04:00,false,false,false,-0.1879412239,-0.4546061115,-0.0002047843,0.0060766644,nan,"{""acceleration_volnorm"":-0.9490324634780133,""breakout_distance"":3.9563164415487653,""daily_ret20"":0.02582232921205141,""daily_ret60"":0.07057042691822257,""daily_volume_ratio"":0.9039623858962167,""early_session"":0.0,""late_session"":0.0,""log_intraday_volume_ratio"":-0.5172665850245768,""ma20_vs_ma50"":-0.006664079510426801,""market_range_pct"":0.0009569989316352237,""market_ret15"":-1.3131522122789008e-05,""market_ret60m"":-0.0007603390873898164,""opening_range_breakout_distance"":8.351062631583508,""opening_range_position"":-0.6647116121945659,""opening_range_ready"":1.0,""price_vs_ma20"":0.008553994307472612,""range_pct"":0.0018750125086390834,""relative_ret15_volnorm"":-0.5674198879037892,""relative_ret60_volnorm"":1.3310715886904902,""ret15_volnorm"":-0.5744233196474633,""ret60_volnorm"":0.9255601140274845,""rsi14"":55.946209311352064,""same_slot_ret15_mean_volnorm"":0.9477973313219428,""session_return_volnorm"":-3.911407533961102,""volume_acceleration"":-0.8100070756453932,""vwap_distance"":-2.5218003746731004}"
QQQ|2026-09-09T12:20:00-04:00,2026-09-09T12:22:39.336751-04:00,2026-09-09T12:20:00-04:00,2026-09-09,QQQ,settled,60,0.5331970457,92.5697,0.5193124318,88.7525,715.0650024414,712.5622749329,720.0704574585,2.5027275085,82,19,-0.0004473218,0.0012672641,-2.2592073226,-0.3343404076,0.6162044968,-0.3219799795,-0.3571355030,-0.1190439555,4.8121159395,-0.0000591504,0.0005518467,0.0011610065,nan,5.0,15.0,2026-09-09T13:20:00-04:00,false,false,false,0.4564889685,0.1707746828,0.0020977114,0.0027759509,nan,"{""acceleration_volnorm"":1.099068605384641,""breakout_distance"":4.655520361713729,""daily_ret20"":-0.003481917381256694,""daily_ret60"":0.002829999942060679,""daily_volume_ratio"":0.9137936448382722,""early_session"":0.0,""late_session"":0.0,""log_intraday_volume_ratio"":-0.3219799795011664,""ma20_vs_ma50"":0.00852385137046574,""market_range_pct"":0.0007872696777141851,""market_ret15"":-5.915043623050398e-05,""market_ret60m"":0.0005518466814173895,""opening_range_breakout_distance"":4.812115939542834,""opening_range_position"":-0.11904395548033031,""opening_range_ready"":1.0,""price_vs_ma20"":0.0013590815815516244,""range_pct"":0.0011610064906197209,""relative_ret15_volnorm"":-0.33434040758260297,""relative_ret60_volnorm"":0.6162044968015435,""ret15_volnorm"":-0.38528795758202694,""ret60_volnorm"":1.0915219785520764,""rsi14"":50.744938526256334,""same_slot_ret15_mean_volnorm"":-0.08120611133574061,""session_return_volnorm"":-1.4730039476364287,""volume_acceleration"":-0.3571355030296147,""vwap_distance"":-2.259207322581931}"
NFLX|2026-09-09T13:05:00-04:00,2026-09-09T13:07:29.680775-04:00,2026-09-09T13:05:00-04:00,2026-09-09,NFLX,settled,60,0.5386634238,93.8292,0.5193124318,88.7525,76.2450027466,75.9781452370,76.7787177658,0.2668575096,67,20,-0.0011789656,0.0001469158,-2.2272913657,-1.0169694110,-1.1370529871,-0.1512869885,0.0061629093,0.0306111327,4.9350216991,0.0001048411,0.0015823142,0.0012623848,nan,5.0,15.0,2026-09-09T14:05:00-04:00,false,false,false,-0.2080704058,-0.4937846915,-0.0002282464,0.0023608145,nan,"{""acceleration_volnorm"":-1.9729950718828924,""breakout_distance"":3.68824683431425,""daily_ret20"":0.006291725282197014,""daily_ret60"":-0.05537098789069439,""daily_volume_ratio"":1.1909934327260405,""early_session"":0.0,""late_session"":0.0,""log_intraday_volume_ratio"":-0.1512869885001601,""ma20_vs_ma50"":0.05078980878190298,""market_range_pct"":0.0005324064960341125,""market_ret15"":0.0001048411480537581,""market_ret60m"":0.0015823142439861382,""opening_range_breakout_distance"":4.935021699066643,""opening_range_position"":0.030611132736473336,""opening_range_ready"":1.0,""price_vs_ma20"":-0.03231909398944033,""range_pct"":0.0012623848198619414,""relative_ret15_volnorm"":-1.0169694109642209,""relative_ret60_volnorm"":-1.1370529870655295,""ret15_volnorm"":-0.9339193406495098,""ret60_volnorm"":0.11637957889259505,""rsi14"":47.337599500799904,""same_slot_ret15_mean_volnorm"":0.4070781614724388,""session_return_volnorm"":-0.9857128281480962,""volume_acceleration"":0.006162909265557459,""vwap_distance"":-2.22729136573457}"
